Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-634,111715,Landing Page Submission,Direct Traffic,No,No,3,185,5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-635,111716,Landing Page Submission,Organic Search,No,No,2,60,3,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),,No,No,Select,Mumbai,02.Medium,01.High,13,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-636,111717,Landing Page Submission,Organic Search,No,No,8,306,7,Email Opened,India,Rural and Agribusiness,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15,14,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-637,111718,Lead Add Form,,Yes,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-638,111719,API,Organic Search,No,No,15,1016,8,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Dual Specialization Student,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-639,111720,Landing Page Submission,Direct Traffic,No,No,7,180,6,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Select,03.Low,01.High,12,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-640,111721,Landing Page Submission,Google,No,No,5,1138,8,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-641,111722,Landing Page Submission,Google,No,No,2,1314,3,SMS Sent,India,"Banking, Investment And Insurance",Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Tier II Cities,02.Medium,01.High,15,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-642,111723,Landing Page Submission,Direct Traffic,No,No,2,1534,3,SMS Sent,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-643,111724,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Dual Specialization Student,Mumbai,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-644,111725,Landing Page Submission,Organic Search,No,No,4,335,7,Email Opened,India,Business Administration,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,15,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-645,111726,Landing Page Submission,Direct Traffic,Yes,No,6,155,10,Unsubscribed,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Select,03.Low,01.High,11,20,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-646,111727,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-647,111728,Landing Page Submission,Google,No,No,7,428,12,Email Opened,India,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,14,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-648,111729,Landing Page Submission,Organic Search,No,No,6,1740,10,Form Submitted on Website,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,12,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-649,111730,Landing Page Submission,Organic Search,No,No,13,241,7,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-650,111731,Landing Page Submission,Google,No,No,4,1224,7,SMS Sent,India,Hospitality Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,13,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-651,111732,API,Google,No,No,2,1406,3,SMS Sent,India,Select,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-652,111733,Landing Page Submission,Google,No,No,4,488,7,Page Visited on Website,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-653,111734,API,Google,No,No,3,362,5,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,02.Medium,12,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-654,111735,API,Google,No,No,2,310,3,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,13,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-655,111736,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-656,111737,API,Organic Search,No,No,7,1375,12,SMS Sent,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-657,111738,API,Organic Search,No,No,3,125,5,SMS Sent,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-658,111739,Landing Page Submission,Google,Yes,No,7,800,6,Unsubscribed,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,03.Low,01.High,12,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-659,111740,Lead Add Form,Welingak Website,No,No,0,0,0,SMS Sent,,Select,SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-660,111741,API,Referral Sites,No,No,3,71,5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,,02.Medium,02.Medium,14,13,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-661,111742,Landing Page Submission,Google,No,No,3,1469,5,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,13,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-662,111743,Landing Page Submission,Direct Traffic,No,No,5,202,8,Email Opened,India,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,01.High,13,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-663,111744,Landing Page Submission,Google,No,No,3,1136,5,Page Visited on Website,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-664,111745,Landing Page Submission,Direct Traffic,Yes,No,1,157,2,Email Bounced,India,Travel and Tourism,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,15,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-665,111746,Landing Page Submission,Direct Traffic,No,No,5,1754,8,Email Opened,India,Human Resource Management,SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Worst,No,No,Select,,02.Medium,01.High,15,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-666,111747,Landing Page Submission,Direct Traffic,No,No,3,1501,2,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,03.Low,01.High,12,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-667,111748,Landing Page Submission,Google,No,No,5,1043,8,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-668,111749,API,Google,No,No,4,126,7,Email Link Clicked,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,03.Low,02.Medium,11,15,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-669,111750,API,Direct Traffic,No,No,3,593,2,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-670,111751,API,Olark Chat,No,No,0,0,0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-671,111752,Landing Page Submission,Organic Search,No,No,10,1709,17,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-672,111753,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Metro Cities,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-673,111754,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-674,111755,Landing Page Submission,Google,No,No,8,97,3,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,01.High,15,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-675,111756,Landing Page Submission,Google,No,No,8,730,13,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-676,111757,API,Google,No,No,3,304,2,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-677,111758,Landing Page Submission,Direct Traffic,No,No,4,208,7,Email Link Clicked,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-678,111759,API,Organic Search,No,No,1,1440,2,Converted to Lead,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-679,111760,Landing Page Submission,Organic Search,No,No,5,923,8,SMS Sent,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-680,111761,Landing Page Submission,Direct Traffic,Yes,No,3,257,5,SMS Sent,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Tier II Cities,02.Medium,01.High,14,20,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-681,111762,Landing Page Submission,Google,No,No,6,588,10,Page Visited on Website,India,Operations Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-682,111763,Landing Page Submission,Direct Traffic,Yes,No,1,152,2,Email Bounced,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-683,111764,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-684,111765,API,Google,No,No,2,1727,2,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-685,111766,Landing Page Submission,Direct Traffic,No,No,7,178,12,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-686,111767,Landing Page Submission,Direct Traffic,No,No,6,106,3,Email Opened,Canada,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-687,111768,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,02.Medium,16,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-688,111769,API,Organic Search,No,No,9,107,7,Page Visited on Website,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-689,111770,Landing Page Submission,Direct Traffic,No,No,3,342,2,Email Opened,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,High in Relevance,No,No,Potential Lead,Select,03.Low,01.High,10,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-690,111771,API,Organic Search,No,No,4,1779,7,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-691,111772,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Marketing Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-692,111773,API,Google,No,No,2,350,2,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-693,111774,Lead Add Form,Reference,No,No,0,0,0,Email Link Clicked,,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-694,111775,Landing Page Submission,Direct Traffic,No,No,4,1140,7,SMS Sent,India,Operations Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,02.Medium,15,16,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-695,111776,API,Organic Search,No,No,6,1978,10,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,15,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-696,111777,Landing Page Submission,Google,No,No,4,385,7,SMS Sent,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,20,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-697,111778,Lead Add Form,Reference,No,No,,579,,,,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Thane & Outskirts,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-698,111779,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Other Leads,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-699,111780,Landing Page Submission,Direct Traffic,No,No,2,252,3,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,,02.Medium,02.Medium,14,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-700,111781,Landing Page Submission,Direct Traffic,No,No,3,292,5,SMS Sent,India,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Not Sure,No,No,Select,,02.Medium,01.High,14,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-701,111782,Landing Page Submission,Organic Search,No,No,8,226,13,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,19,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-702,111783,Landing Page Submission,Google,No,No,3,1469,5,Email Opened,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-703,111784,API,Google,No,No,4,397,7,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Metro Cities,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-704,111785,Landing Page Submission,Google,No,No,3,737,5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,19,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-705,111786,Landing Page Submission,Organic Search,No,No,4,13,7,Page Visited on Website,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,,02.Medium,02.Medium,14,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-706,111787,Landing Page Submission,Direct Traffic,No,No,5,281,8,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-707,111788,API,Direct Traffic,No,No,5,1055,2,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-708,111789,Landing Page Submission,Direct Traffic,No,No,4,93,7,SMS Sent,India,International Business,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-709,111790,Landing Page Submission,Organic Search,No,No,4,1545,7,Email Opened,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,20,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-710,111791,Landing Page Submission,Direct Traffic,No,No,1,54,2,Converted to Lead,India,Marketing Management,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,01.High,16,18,No,Yes,Modified
